listing_id,price
veh_2c7443451acc,54595.696437114566
veh_a8abb23b8024,7883.566190197406
veh_827a1d955afd,7804.553162252111
veh_aeaf80660d45,7385.107339585571
veh_36865026900e,7435.227823779457
veh_8b553143619b,3304.4846212766465
veh_9f79bb59dc22,24383.827936988004
veh_a252480b61e0,37137.50350105187
veh_6f4f1988a780,8459.091420999137
veh_a0b1111f7e19,17269.45061588517
veh_6195a1288491,27812.6250969849
veh_4f58c8e708f2,22783.79524443731
veh_01004112136a,15235.183798200189
veh_fbd27dc4902b,9347.668411277073
veh_ae63bc9e020c,8328.417240422012
veh_716b8033c611,28080.99968896811
veh_ba8de5bae5e3,39765.6591058117
veh_6b32efd451bd,5396.793002535617
veh_58635ba5db29,23513.213393529903
veh_42cb557696cf,8161.614582333282
veh_a9ce4fd27732,9270.005919980245
veh_4dd18b38cb4e,14982.15249040764
veh_89fcff7fa5d5,8279.969596603187
veh_1feb3c888962,11389.101790952109
veh_d60ff498bbd3,22825.88778647797
veh_722d1a08f15b,47878.2654551867
veh_85c0064309c0,22956.365654551908
veh_ebfc4a370f04,13302.955646874962
veh_79e9df33ee5b,22796.872109038814
veh_b5aa23c8cdcb,48903.802908588084
veh_1ab2420a5aa4,15915.362177941524
veh_da0361233917,18903.720080004194
veh_d766835b7f82,10313.14509279621
veh_fcfd63715821,25873.51020571999
veh_4bcb5e37b906,11095.735394652564
veh_10c81fc07d6e,11426.95804682339
veh_584b6c1f8131,6532.488290122373
veh_a2abf29f904a,7912.655484170093
veh_b4b9cb88f657,8910.579846961771
veh_017fcd6240a9,6234.777106296839
veh_20ef00372f86,7005.105854726921
veh_be19905f56ad,24915.724072908135
veh_d6657668fca7,5395.438205088038
veh_aacf1fe40a65,3839.7199843012704
veh_4e123f921b6c,23404.6382239814
veh_9fcc62d2e0dc,24428.344170142824
veh_d50813ce1137,41379.23808286143
veh_9399b79c3aa9,40377.628548732886
veh_723a4d27bbcc,10612.69865641503
veh_cf19c044b86b,38920.12972688758
veh_7a805223e904,5195.797240317673
veh_ae30c5c09edf,24669.548172033417
veh_5ab77a99009a,17428.228106268765
veh_70e482824082,18264.903664112568
veh_a7542fab55b6,10981.117929685604
veh_88a46913a736,2127.7465145080687
veh_c2d94f2b0771,5844.9614077538245
veh_a2345555dc22,28847.871677474082
veh_3c696bb5bc88,42056.06515677012
veh_526973768ebe,11918.360296830493
veh_fc50f13b5583,4167.596771663103
veh_ba62961bff45,10760.438618124295
veh_b71ba43e0bed,4592.595467835492
veh_8e8dcdbc44d3,21610.122671764726
veh_2af4fea94d05,21783.246181023715
veh_f7ee4b4be98f,56384.86500160253
veh_167ed8d14516,24827.848992966785
veh_259f745f2d01,8670.947350468901
veh_c2ee6bcbffc5,23657.25575829167
veh_0e1e92a885d1,21534.154741488022
veh_e6a9463ced12,9758.884914232833
veh_d22351e2746b,24876.680541789916
veh_0b575b232185,25549.273271241986
veh_9b5238b914db,19081.533577876362
veh_fd81a7b3de78,7461.040571244134
veh_d3bce02c2e6b,12738.921870031196
veh_0e6e5da7aceb,13221.681957581804
veh_55606111a5cb,14031.5471514351
veh_29e5b628a7bd,3809.2748724441185
veh_abb4be286e29,7326.431640058367
veh_c9df46bce580,15230.910959732519
veh_a2436e2cf155,36978.45715258465
veh_16ae0af9b95d,5927.0899229801325
veh_610677958c82,8768.159040648003
veh_fdf1acab5f6f,4265.292754720826
veh_d9c5bd46db13,6091.187509971116
veh_552383908d73,100000.0
veh_443812650c10,26878.600665500882
veh_6d3e9822a8f6,24187.357822841765
veh_cf077c4e834c,5647.691816652395
veh_50fe8b4d9de3,40684.86636347376
veh_5d12072bd253,5254.459615682091
veh_80b20adb2265,21375.399735562387
veh_8a18ffbd90d2,5419.750758176936
veh_d08f27623aa1,24918.156790924015
veh_51d080178bb1,1924.235463064051
veh_adc0cc561e5f,25556.456740451824
veh_0c5924009243,24706.17396255501
veh_c958077b38ac,5005.805188115404
veh_73354ed0b414,3262.3885794863636
veh_c270df113a89,33701.06753159157
veh_61bc85fdbe9a,6857.473866684486
veh_9cf900cf1da8,12149.314685201263
veh_089485f081bc,29488.892732972126
veh_6d7fcd88cb56,79014.61683773903
veh_972e7445e5b8,24703.815858541682
veh_1381097a2599,6944.218245188001
veh_0fcac3d5c5c0,6704.6048898385
veh_63122c9ea514,8970.941177258499
veh_656ab7e6dfe0,38547.11142738602
veh_f1eaa5dc4ba5,16046.49053302906
veh_aed155cbff6d,20024.805507562036
veh_7a89cbda7286,29012.74681451018
veh_044f784a5323,14300.124686192217
veh_8331fbecf30a,8073.432960480535
veh_0c0695574cc3,10949.260763132643
veh_0e0765de88c3,7167.980708246375
veh_d37bf2a75b38,9975.915819807386
veh_c6a0442863a6,29106.77592100397
veh_47dec86e9157,34689.13862611594
veh_df64d16a1098,26419.418792718177
veh_fd291d63b91a,12291.24480525721
veh_ff70f9b4dcd9,23618.736635566216
veh_9cdc1dc0d38d,11857.046556397943
veh_e83e05547ca9,40299.90084552714
veh_fa326ee21bcd,13228.498657577486
veh_69c9835980d1,36552.19431551658
veh_7492efe088c2,22510.262240092467
veh_0641acff4944,9314.368668623794
veh_02eadb1f4c0d,49080.022568539476
veh_9f6e9396adcc,34176.4823614517
veh_64974b65657a,3896.679486918165
veh_c469e4b070ed,9650.73680705562
veh_117e78e08789,9097.504746734683
veh_be2d9df824a9,5865.242708740009
veh_6151f0e214c4,28093.46558737891
veh_d08ed75d0496,54070.28652520608
veh_c6c785da9c75,40819.23510397561
veh_16df91f7b9cf,10616.904577581152
veh_e778ba6a5417,16318.70350239752
veh_c43d8ed9dad3,27921.321497242356
veh_f91a5cdaf576,10659.8005689382
veh_1c023e257c4b,16449.334083215144
veh_ddf174a60c54,2921.4797148600032
veh_853f8b594406,7882.904404789267
veh_b921d0fe1889,24849.209414496905
veh_1d5e4dd3555d,10816.144388790526
veh_631d5cbb77aa,15872.098764008886
veh_59a865cf736b,13681.369616330803
veh_b56e968ec610,3801.893076819385
veh_f4555ff88de8,2730.0800309502524
veh_1ec3725130ec,16197.685465657616
veh_05005880b38c,30936.053930588114
veh_a02c35f0d7e6,9394.774090791374
veh_658a81341526,21819.491251013515
veh_83852e8a818c,6488.633390844473
veh_009221449c48,8692.559175444225
veh_79e91e4558a9,6482.42752283861
veh_a0463be5c1b9,5413.57896300505
veh_ae5edcbece8f,9832.17300104184
veh_a157ea8ce3ec,9027.003562629006
veh_79af461628da,4264.688492274212
veh_8eb5d7e2defa,12959.58641976052
veh_f76a6938f29a,12469.090120888848
veh_46811f687cf6,8539.40923004195
veh_6da11a6a395b,32832.47661963689
veh_c049ed4cf900,6563.248862263819
veh_7b059ea9e0fe,30958.086434822824
veh_e56a79066055,18211.76047860559
veh_70447540118b,7287.131638839283
veh_a46811c7d20d,8197.38919300189
veh_09ce0ce982dd,10947.473488843894
veh_13ed60c0dcf2,14631.53249585717
veh_355695be2529,15316.20812938204
veh_3d7eee290768,22415.941514029004
veh_7def6cd305b5,13941.157778701547
veh_7e78c20e571b,18672.822819582965
veh_6c493cb534cb,25385.694785646305
veh_a1a9faa95912,5396.920699721985
veh_4af9c364510b,9896.0402685434
veh_076370aab793,16764.961087201744
veh_f4d99117b954,20374.538789710434
veh_f7bf6051134f,13045.217161199938
veh_88f1af315464,12814.871625519578
veh_bc2818670cb7,20603.00215315378
veh_11132f8f7e0a,7035.774352180872
veh_b4c3dad92b4d,7098.07833633594
veh_b3c372b338a0,5531.328517430288
veh_08650f70b1fa,8157.231550206507
veh_38300f1ae3b0,52950.30137667633
veh_ae441ec46c3a,10038.449045495548
veh_2075f6d9f8c7,32548.615522380023
veh_e3a62fb14cc3,9806.644073034626
veh_8cb1cc139e5b,31954.734890695065
veh_23686ebb2dad,8392.253918065056
veh_7935e52089d2,83700.43551223929
veh_4620b8ffac45,23845.15194257587
veh_6463c696b9ed,48153.88519587102
veh_46da44462231,31052.918471378343
veh_5298182eabb4,5807.929439634591
veh_673b7fa4ac03,16384.373823442955
veh_4f8277c4919d,7522.37730216854
veh_4848a9d93304,17840.6555554931
veh_d9f908d6f624,6406.302489647531
veh_80855a3fc712,23033.71558856864
veh_78442ae3ad8e,18556.44177803779
veh_802fc8088a9f,10506.89508602422
veh_010bcb21399c,38000.68238694358
veh_4067f5b60eb3,12713.89075668628
veh_bd67cfdb8764,20603.4825260936
veh_ac16310ed840,12595.881401302247
veh_8f7a5e6494af,39318.92796361126
veh_62a92112e474,7920.287606481728
veh_1d2add5c3c06,23680.845775851416
veh_f61deb916aea,9629.038766435242
veh_61c53af5f852,26854.792595067804
veh_43d13cd0a4ec,31122.46715141773
veh_9d4df59d3467,6192.272146697733
veh_0a7bec126161,6840.810768618947
veh_255950fa905c,9523.432162601342
veh_7cd5bb42849d,8384.211414975158
veh_89b44dc799da,10947.980713652534
veh_bb652c822965,11740.489702507473
veh_2c181a71662d,8859.63539987719
veh_8a7df9d2f503,12823.231660417176
veh_ea760a105a85,9990.821608242726
veh_e1448205e063,15439.111502955759
veh_ea96dc97e482,22972.568012196356
veh_f7bd79633420,9087.742691950638
veh_2a38c8ea4179,43189.86114000811
veh_7323df259a4c,25742.756921273638
veh_6468fbde1e2a,15387.357375749194
veh_7d61f26fe0f6,42027.51894580116
veh_e45c4894127f,5065.02215027727
veh_c75e6162b0c0,16548.75822292978
veh_327a9dec36a1,17340.243053309572
veh_47df1ffd3c1b,8143.886228171617
veh_8d031d5bd815,20262.864680484283
veh_24d44e69ac34,41559.8214597441
veh_ab33d9db1fc6,17622.82912525602
veh_aca6470afe37,23902.205204068745
veh_4cc6bbb03c1c,38337.89031545667
veh_a0f298fac95d,11022.628499203283
veh_e2ef5dbaa3e3,24048.066174508123
veh_54f3a91b411d,12616.359911749707
veh_58684dbe1bf9,10772.720055281741
veh_d4af757ef8f1,9803.692145182526
veh_b82ac0a9b0c0,37474.409490922306
veh_5e4ea6775aae,3674.8661597399987
veh_5cf1480b26a2,3791.2986616028343
veh_ebcfae8b1885,4617.48226313347
veh_cc5be28afaef,6939.925187112771
veh_bcb469adf949,12741.067129718784
veh_16d4daf396c8,10292.964115705527
veh_5a29eb2bffdd,19618.82903311642
veh_437abf8b67ce,5880.599790546556
veh_6deaeacebf83,9513.0158655561
veh_39bb99796579,25343.54945770451
veh_749498b570f0,36386.337178547066
veh_719fe191602e,19581.280485953976
veh_7840312f857f,9338.092091601844
veh_5641e77f6123,9696.423410473119
veh_0c0209b98f93,16386.564555801302
veh_39766d3ffe0c,12881.417548239262
veh_949f03fef7ae,36147.467282175116
veh_2312460632c2,11433.379268852068
veh_ad2ce81b1637,9019.218489145056
veh_e751f89fee7e,3813.494236998555
veh_5982ce34bf27,9041.185007455137
veh_c345ebc2e701,8904.405501144247
veh_da8bc2c2cba7,19783.634358663436
veh_fc39a777ea72,25473.28649939224
veh_0a75028c32e4,23247.763149844523
veh_21a7a5c72dc5,4288.236778631683
veh_ae6ff70cc402,19853.307889853015
veh_cfa2357cd3d5,16216.561654386698
veh_847a64a61224,33296.73207042632
veh_8feb0f3f56a6,11067.714798142917
veh_0ee2ad96aa03,59211.602497333144
veh_c708d6daa589,12799.926065859498
veh_46ad0596fb23,6340.663442174533
veh_29d19abb3e93,7621.46578168102
veh_c7d0997a0a4a,31544.143455625504
veh_be9e860b6881,37815.8836217527
veh_e4b4d0141622,47634.445850148055
veh_1906090ca7b9,6950.169015227239
veh_41ca0dd8a26f,15511.396185562206
veh_62d7187ec309,7198.47125894835
veh_7a2faa0bd12e,34088.98648910354
veh_775fc46a9e0b,24697.874119643016
veh_3e9d36941df3,10600.682040002259
veh_756dbfc45f6e,11745.03828183647
veh_aa42ec5eafa1,5575.5959702127675
veh_c3556169596e,20359.554420942117
veh_a2750b772afd,3720.9822208599094
veh_ecc311f2dfde,31602.724854027
veh_c6218bd4b268,5397.955228231732
veh_56e17f917d6c,23811.14305611345
veh_a3156a20a9be,6058.546524849841
veh_5285412e2ce5,24294.640302996475
veh_1c7c149ab92e,20441.813728187048
veh_7bbb1172eacb,34312.874080767724
veh_a88cb5c94193,27890.164312643286
veh_44bb8864f685,34582.84614557525
veh_0c117c914e12,22167.92744372253
veh_3254f3599791,7819.690244651547
veh_cbcdaeceec16,4675.543241935981
veh_9bf6f49f90ab,14590.20721763522
veh_f78380b05839,6449.022623856744
veh_f388f77919ce,14224.349388543906
veh_b3af1f7ecdf6,32809.29310127376
veh_86c97d897155,17933.821322975855
veh_48fb21d45e05,37048.4124394426
veh_d39809799112,5132.612109117793
veh_4db7b6239f49,8081.579478202727
veh_e5b05cab4a12,5072.27026548111
veh_822d95648c3c,23212.76312982084
veh_59186d0c3261,33253.56387343302
veh_743517ec500b,41110.37324159822
veh_8ec7f5f5d9c6,7716.143961088425
veh_a59fb5639ddb,23338.017269198004
veh_2dd361d1be3d,8757.234274525863
veh_47f1870ac3c8,11163.397610046157
veh_7ba74e8006a5,40610.92433545616
veh_d3b78a91ea7c,16585.092653541604
veh_d88a514e1e89,23237.562721188315
veh_15dfcd2cbf08,6550.181236187101
veh_57cc066456cd,25335.18318593045
veh_c9b05dc9a69d,8234.079468416461
veh_1558992570f3,27308.950390188045
veh_c41b3420c84f,17079.64220492942
veh_15bc4da7aeba,37750.81416295862
veh_2882ef441802,7395.562633014993
veh_e60e8f37a078,10612.69865641503
veh_79b68c410507,5879.664998502906
veh_452691967a3d,42625.407821440946
veh_5b4ca764fa97,58949.281388972704
veh_2661c4502698,8981.510582140238
veh_542044a198e8,16673.016513437182
veh_01272eb03d28,5603.608883096654
veh_1c56c31786e6,6904.997988651797
veh_6bab6b3787c6,35629.14659887518
veh_8613316cd82f,6806.013022886614
veh_3644f93e296b,16845.104142684577
veh_7a121f049a67,9323.195508089948
veh_aabf5f49e65d,20338.80353658714
veh_4be685d78848,5596.316246172971
veh_0a7e889411c2,26912.803311204327
veh_143d9f7e91bd,8192.252742263374
veh_19629be92368,6176.138116830812
veh_72ee508439af,13162.336541695448
veh_b1fbf93bb7f1,19097.57492402791
veh_0b121f26786d,31685.648678565543
veh_4faa56351e08,7860.705479707599
veh_c2190226035c,9493.814728673604
veh_ed5cd29bc191,25566.87166655131
veh_ba90f5b67d0e,6655.818726576327
veh_1fc72f33cb1b,16319.708551455651
veh_42062318c0c8,13122.33985491476
veh_e5d074b22962,8524.23687513042
veh_b3aa4f4c4b3d,40197.02291043582
veh_93a6300a3170,28614.80818202842
veh_66829ee340e9,14221.613593660613
veh_0284dd770dd7,14296.950497139776
veh_c188edd0917c,4565.025444324342
veh_ce85ee9caeac,10372.708776498073
veh_f7ea1af3aacc,10784.820702299436
veh_a0acd03173e9,11336.816554626914
veh_a0bdbe951249,6002.089274422614
veh_dfcddce7ba38,5744.85421435791
veh_6ff940a5f062,17190.571349222937
veh_cad952f9dbcf,3552.053641739978
veh_9939d2297286,15309.642496896398
veh_9e7984a48fcd,5866.717950220681
veh_a6a90dc2394a,6737.759106774797
veh_65579434fa0e,8826.919383223743
veh_61e274159e3b,28677.68453365189
veh_3b5fe4426914,12082.120729993114
veh_61d24fc47a64,8385.263046153432
veh_53cbd9d70862,9050.877012169547
veh_c669bd314f3c,5547.531826322046
veh_9531897a9b23,21991.910871338714
veh_f9efc578ee4f,18407.683012651236
veh_455f33d393d1,8327.38689073131
veh_b3721daf3655,15115.847010305512
veh_8618c51ec28c,24852.04620557191
veh_8f72e2328e76,21856.2087026449
veh_0468e826eef3,29908.365272894112
veh_c0ff410080cb,19696.37591994007
veh_9bb5d1000241,5739.36520336602
veh_ac3c5d1d0f54,3635.2262215887035
veh_cd97249c2852,31862.585255100956
veh_a4b4028db9cf,32147.65431656472
veh_79531138bb83,15091.824104820142
veh_982057e60bd4,18927.345750777135
veh_d295236a4e6b,11253.770553091981
veh_6f85db36b2d2,7372.585049333652
veh_e74a01215d32,12671.612242673442
veh_22e5d5d76276,13282.294216474655
veh_a6334ed7f351,7466.326626669034
veh_54e31fe17e35,9473.212570917643
veh_a3d86ee154b4,11840.970025609522
veh_a722b48e2f34,13119.92760959256
veh_d321a8afbb29,25797.610939826653
veh_701ce6454dde,8543.697101473499
veh_2ad8ec715ed6,15816.101643965261
veh_d0eb1ce1e850,9268.986749059448
veh_396656d8c258,7737.856734937067
veh_2818500b3384,31177.425863568227
veh_e07ceefe4e27,23992.56857601191
veh_8d72f0248508,16734.346441035155
veh_3c77a5915113,41082.47540958682
veh_1aceec548a05,9887.40560610658
veh_4e6229506768,4243.507366568264
veh_a7578ad2d167,38107.120766769025
veh_80737fe29df0,14715.952830956472
veh_20f018311275,5347.707326296366
veh_975284a0739d,17915.72518792971
veh_54059fb90b54,20760.24365114433
veh_252a91c7bbf3,31546.312370626838
veh_1e5c5804556d,10285.341132591757
veh_cab73a907f31,13320.069685285913
veh_af5cba720d36,17163.758193413152
veh_2bd2823758cc,22793.141253643294
veh_0502cbb96911,35032.72892182567
veh_60766691222f,22369.35397704711
veh_fa04b0bcb9eb,22603.331570518112
veh_7fafbb4a5cb6,3200.043945846319
veh_6eb742479b37,6508.766600380239
veh_6ce7966248d1,9878.609462677437
veh_c8259082a414,10503.164454072072
veh_5bfe2c8648b5,15225.75422719103
veh_b83c9ecde20f,12742.769206366822
veh_7a751ec36cca,7899.189722946445
veh_fbad0b6dc88a,20646.067022473784
veh_bdb3d87f0908,20869.11339335659
veh_924fe9c75e84,22774.07051974738
veh_68b8cd313844,5052.603399442546
veh_5f6976b4bf4f,4447.749966622773
veh_b00e9eec7ec8,8276.035127234001
veh_e22cbf71d6b2,8540.331118027922
veh_c4a92d62e78e,35665.88463965451
veh_c94c3972573a,3250.563449961487
veh_6e945b4df86a,10774.748758644193
veh_9b4bb15154bf,6754.2900069396455
veh_c8507b1b5458,25519.38150459077
veh_9effae1e7920,8121.7264093462245
veh_3bce67705d5d,5023.120163484934
veh_76f917fc9179,30080.224298912275
veh_684df7126325,24986.635812826487
veh_626c72e317cf,18026.50611447992
veh_dddd67654860,10348.500320567528
veh_78ab9350a632,9186.683601963836
veh_c6e79f05a40d,10454.921658796626
veh_b6f7293a269a,8336.783883698841
veh_3de1653af8b9,10344.212915592001
veh_9e5ba714cc1e,6559.454267433897
veh_2080dd8ae4c2,33094.26424349104
veh_6f345bef2ab7,6979.641409422036
veh_bf8d694cc258,2876.94377622321
veh_ff4aaa796fb2,18359.261473009054
veh_4e69ca320b9b,8388.126288984286
veh_a8cede0e2779,4100.850985998354
veh_dc6b8a277069,8229.200614555415
veh_b47f55407e9c,22349.537023665736
veh_8463da434f94,33639.487287280084
veh_01abf14b99a7,47409.80985797856
veh_980bcb1d2057,5882.3148768704
veh_8db3aeb55d8e,13454.582898168168
veh_95651d557a1d,21923.356428856277
veh_df70a28c72bb,31757.06041259005
veh_9573dd6f71b2,10009.142297439827
veh_eb42bc59b2ec,44630.77112358699
veh_355e9add368f,10515.651856411609
veh_b6fc5c19a254,8360.108933241705
veh_85f557bec752,18772.195486120803
veh_2239f79be402,6829.31512616989
veh_3216eaa0d74d,35311.40823433848
veh_37fb3a98caa8,4500.178965438008
veh_839e9da775a5,4271.277128471332
veh_da7be45dbedb,7614.2364925043385
veh_6629e2b49475,47472.81961372848
veh_0a24742b94a4,33536.436833880754
veh_b9bdffad2df3,20847.199719875316
veh_b0ef611df82f,5006.2094144948305
veh_a152984c9a8e,42446.73932099901
veh_8620f5f68b15,32570.618762138332
veh_bac2c1d3a834,13707.744579659911
veh_40986a85a9fe,7419.249757824914
veh_053a500ede08,31510.77836353318
veh_c761463901b8,25333.699257821354
veh_6f6b9bdd5b7f,10406.355760622004
veh_8e6eb2af3c71,11852.793517720684
veh_d9c5013faa07,23788.748247123607
veh_d4fbad2731a4,14423.351066784913
veh_b491cc773622,22677.837346076445
veh_3fd34f7be81a,4371.426409906102
veh_6b724cc26842,23926.529593310283
veh_b151f30c399d,11630.820798377956
veh_f0ba18456039,6216.5401175215375
veh_d7d9d4997934,35602.74463714812
veh_2a5ea08e34f5,11367.561362770733
veh_10be9c2d6eae,10459.462506436177
veh_f757a94ee956,6706.859519657333
veh_848d4517df81,21078.275475573828
veh_dcf21ffb143c,7839.969367329507
veh_d889d3bc1ac8,14705.36954257865
veh_33584605879a,11328.086573727425
veh_485e15d9d30b,14390.325108950257
veh_4d576d96c4ad,61044.934832188555
veh_e12efad3c497,6973.360117514974
veh_63390df10f90,20401.89608610477
veh_53e42bc35ddf,9594.041287002607
veh_41f09208572a,25566.87166655131
veh_d7028c336608,12032.169845646256
veh_f58900d08f7c,24658.324319097814
veh_324f232b3d9b,20666.762598006375
veh_70f44aa2e436,7988.146380420727
veh_fa749b21cba1,22781.100980851767
veh_9a312864b572,24466.56109976382
veh_eb3ff3084cdf,30427.653418238606
veh_88612e7aeb14,10012.503943492919
veh_191670689587,34964.32963874733
veh_d263ce1e3727,7645.365848236003
veh_791281a4d3ef,7072.3518136963785
veh_558e0ff20bc0,21110.871803023987
veh_16d5fa4ebb9b,25204.899018014752
veh_1573ddbf129a,12576.232781300596
veh_c3d20b3283d0,8336.193658996843
veh_3d0dc5c7cfa0,5929.272960968489
veh_16b294797e36,25241.16251622514
veh_425174c3a160,21256.32884083456
veh_f5a4d45bf814,6669.578381535644
veh_7aa36541bcce,25490.287411503283
veh_b5d9b5b99e18,16724.683515297053
veh_767e60df2071,15190.25548428267
veh_cfe2a57b85f4,30628.676322596297
veh_d8317f2fe164,23000.292833984982
veh_7c0acf5e8dc7,22119.47136147736
veh_d5cf0d3ef11c,12996.618607671333
veh_10cb30d4ca21,6484.416462264491
veh_3bfee06ff170,12517.88914360608
veh_4e15e75889f9,4728.858931391464
veh_f5728e667d83,6372.239237985494
veh_f6df2dadfac0,16242.54101553626
veh_2508aa8c710e,7953.445655834479
veh_23008e44caaf,4183.621693686245
veh_fb804364784a,11051.498017321725
veh_7f97c9e0fe25,19362.430350994982
veh_4032d27b8dbd,33568.59859136555
veh_368dbf7b27a0,3056.4639876372926
veh_b6732672ca28,8108.319556003889
veh_4034b9c05488,21924.00376426745
veh_b129df14794a,10094.442057240032
veh_b5b3f3917008,18616.043966033372
veh_cf9d4a1ba596,15133.628410171257
veh_5a9f19a8c339,11599.854269793816
veh_30545f00a511,72129.98246445842
veh_c4b025ea5c79,23465.92024572573
veh_b069c2a84d59,29725.575184432393
veh_13ce20b2806f,13650.664628175542
veh_af70b8e1aa89,12910.775806046344
veh_c5d4a0ac39bc,11269.60938690138
veh_443e9ae56edd,19326.925323893975
veh_2546fd8d9cf6,28442.339811598496
veh_68fa6e9eec4f,18367.77357556749
veh_cfebc0c89efb,9137.176629629947
veh_377bf64debb5,21399.73064157103
veh_6c0f4d7259c0,12495.491940720774
veh_764f8c84235d,19379.969066582296
veh_e2a30423a6d4,21085.170525386042
veh_f3b3544fa855,5210.708210141629
veh_5f1f37a59294,14779.147001702515
veh_0b879e2c5400,5543.980843794837
veh_a325ae5695fa,5779.52824861546
veh_34dfe2653f15,13047.94707335733
veh_f97cfac101ee,24027.400177288273
veh_be596befaf10,8056.596876324264
